Transaction Date,Post Date,Description,Category,Type,Amount,Memo
02/22/2022,02/23/2022,Amazon.com*1I88T3501,Shopping,Sale,-13.59,
02/21/2022,02/22/2022,AMZN Mktp US*RZ66K6G23,Shopping,Sale,-27.99,
02/18/2022,02/18/2022,AUTOMATIC PAYMENT - THANK,,Payment,158.00,
02/12/2022,02/13/2022,Amazon.com*M82TC8563,Shopping,Sale,-102.51,
02/12/2022,02/13/2022,AMZN Mktp US*5F9XA9JC3,Shopping,Sale,-52.99,
02/10/2022,02/11/2022,Amazon.com*Q86615VH3,Shopping,Sale,-359.99,
02/06/2022,02/07/2022,AMZN Mktp US*TB5FH7Z43,Shopping,Sale,-17.90,
02/06/2022,02/07/2022,AMZN Mktp US*P37RY7UM3,Shopping,Sale,-4.99,
02/06/2022,02/07/2022,AMZN Mktp US*8F7GJ0BX3,Shopping,Sale,-17.90,
01/30/2022,01/31/2022,Amazon.com*QP2VV99I3,Shopping,Sale,-5.88,
01/28/2022,01/30/2022,Amazon.com*394H00VU3,Shopping,Sale,-14.39,
